ID,lsat,grad,zgpa,fulltime,fam_inc,male,Dropout,white,other,asian,black,hisp,tier,indxgrp,gpa
2206,31.0,1,-1.08,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,6,3.2
2659,23.0,1,0.2,2.0,3.0,1.0,1,1.0,0,0,0,0,4.0,3,2.7
20497,34.0,1,-1.46,1.0,3.0,1.0,1,0.0,0,0,0,0,3.0,6,2.9
9006,36.0,1,0.46,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.4
1085,33.0,1,0.87,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.7
11336,28.0,1,0.37,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,5,3.4
21578,30.0,1,0.04,2.0,3.0,0.0,1,0.0,1,0,0,1,4.0,6,3.8
980,34.0,1,-1.03,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,7,3.3
16332,40.0,1,0.04,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,7,2.8
2222,42.0,1,-1.37,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.1
22739,32.0,1,0.18,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,6,3.1
14115,34.0,1,-0.39,1.0,5.0,1.0,1,1.0,0,0,0,0,4.0,7,3.6
7157,44.0,1,0.54,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.3
7834,38.0,1,0.13,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,2.8
16312,28.0,1,-0.53,2.0,4.0,0.0,1,0.0,0,0,1,0,4.0,3,2.0
12090,24.0,1,-1.92,1.0,1.0,0.0,1,0.0,0,0,1,0,4.0,3,2.9
11151,39.0,1,2.17,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.5
12791,45.0,1,1.23,1.0,5.0,1.0,1,1.0,0,0,0,0,4.0,7,3.6
2318,32.0,1,-0.38,2.0,4.0,1.0,1,1.0,0,0,0,0,3.0,5,2.7
71,45.0,1,1.2,1.0,3.0,1.0,1,1.0,0,0,0,0,6.0,7,3.7
11572,42.0,1,0.21,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.3
14204,21.0,1,0.46,1.0,4.0,0.0,1,0.0,0,0,0,0,1.0,3,3.4
6977,36.0,1,-1.62,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.0
13704,46.0,1,0.04,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.1
11920,39.0,1,-2.44,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,7,2.5
18775,41.0,1,0.98,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,7,3.1
18580,33.0,1,-0.13,1.0,4.0,0.0,1,1.0,0,0,0,0,1.0,7,3.6
20889,38.0,1,-0.57,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.1
22885,39.0,1,-0.72,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.3
235,35.0,1,0.59,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.7
15704,29.0,0,-0.53,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,5,3.0
6352,37.0,1,0.55,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.0
4681,42.0,1,0.69,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,2.9
22609,33.0,1,0.62,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,6,3.1
17720,37.0,1,0.7,2.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.5
18998,32.0,1,-0.59,1.0,3.0,0.0,1,0.0,0,0,1,0,4.0,5,2.8
9007,29.5,1,-1.0,2.0,3.0,1.0,1,1.0,0,0,0,0,2.0,4,2.7
11192,32.0,1,0.55,1.0,4.0,1.0,1,0.0,0,0,1,0,1.0,5,2.6
919,34.0,1,-0.14,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,7,3.7
21393,34.0,1,-0.21,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,6,2.8
5916,35.0,1,0.34,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,6,3.0
16385,42.0,1,-0.79,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,7,3.2
20079,41.0,1,-0.91,1.0,5.0,1.0,1,1.0,0,0,0,0,2.0,7,2.3
8053,39.0,1,0.4,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.1
15026,35.0,1,-0.26,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,2.9
8370,28.0,1,0.38,1.0,1.0,0.0,1,0.0,0,1,0,0,2.0,5,3.3
9963,40.0,1,0.46,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.4
6966,42.0,1,0.05,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.4
19624,48.0,1,1.31,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.9
16462,30.0,1,0.97,2.0,4.0,0.0,1,1.0,0,0,0,0,3.0,5,3.2
14112,29.5,1,-0.86,1.0,2.0,0.0,1,1.0,0,0,0,0,3.0,5,2.9
24229,35.0,1,0.68,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.3
245,32.3,1,-1.75,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,5,2.5
7756,38.0,1,-0.08,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.1
26632,35.5,1,2.82,2.0,3.0,0.0,1,1.0,0,0,0,0,2.0,5,2.3
5771,47.0,1,-0.46,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.0
7798,29.0,1,2.13,2.0,4.0,1.0,1,0.0,0,0,0,0,5.0,4,2.7
15573,37.0,1,-0.7,2.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,2.8
23566,35.0,1,-0.15,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,6,2.8
11815,35.5,1,-0.27,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
11423,33.0,1,0.91,2.0,2.0,0.0,1,1.0,0,0,0,0,3.0,7,3.5
2801,35.0,1,1.03,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.4
19904,35.0,1,0.01,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.8
17885,48.0,1,0.87,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.4
6022,42.0,1,1.17,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.6
1817,44.0,1,0.01,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.7
27442,47.0,1,-0.89,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.2
8809,25.0,1,1.85,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,5,3.9
4698,34.0,1,-0.04,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,3.1
17650,47.0,1,-1.3,1.0,3.0,0.0,1,0.0,0,1,0,0,6.0,7,3.6
24058,39.0,1,0.24,1.0,2.0,1.0,1,1.0,0,0,0,0,3.0,7,2.8
18057,36.0,1,0.32,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,6,2.7
4193,36.0,1,-1.55,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,6,2.8
10359,33.0,1,0.72,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,3.2
8541,32.0,1,0.46,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.6
65,42.0,1,-1.13,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.3
14606,45.0,1,-0.69,1.0,5.0,0.0,1,1.0,0,0,0,0,6.0,7,3.9
3020,36.0,1,-0.6,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,5,2.1
12287,45.0,1,0.62,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.0
2396,36.0,1,-0.18,1.0,5.0,1.0,1,1.0,0,0,0,0,5.0,7,2.9
17588,37.0,1,1.22,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,7,3.6
15006,46.0,1,-0.12,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.2
1607,34.0,1,0.49,2.0,4.0,1.0,1,1.0,0,0,0,0,4.0,6,2.7
23859,37.5,1,-1.28,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,2.7
26936,47.0,1,1.46,1.0,2.0,1.0,1,1.0,0,0,0,0,5.0,7,3.4
744,39.0,1,1.89,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.5
21303,39.0,1,-0.99,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.1
23067,40.0,1,1.12,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.4
7509,27.0,1,1.84,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,5,3.3
4880,35.0,1,-1.32,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,2.9
11547,38.0,1,0.85,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.8
15092,37.0,1,0.03,2.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,3.1
6875,28.5,1,-1.47,1.0,3.0,0.0,1,0.0,0,0,1,0,5.0,5,3.3
25596,37.0,1,1.6,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.4
18481,43.0,1,-0.27,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.6
12474,34.0,1,-0.29,1.0,2.0,1.0,1,1.0,0,0,0,0,3.0,6,3.1
13981,40.0,1,-0.39,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,2.9
20105,22.0,1,-0.87,2.0,2.0,0.0,1,0.0,0,0,1,0,3.0,3,2.8
10992,37.0,1,-0.38,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.4
5679,41.0,1,0.47,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.7
5539,47.0,1,0.08,1.0,5.0,0.0,1,1.0,0,0,0,0,5.0,7,3.5
17678,41.0,1,0.13,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.6
14033,32.0,1,-0.96,2.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,3.5
6851,40.0,1,1.32,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.9
24254,37.0,1,1.63,1.0,1.0,0.0,1,1.0,0,0,0,0,5.0,7,3.2
22408,39.0,1,0.09,2.0,2.0,0.0,1,1.0,0,0,0,0,5.0,7,3.1
5599,39.0,1,0.79,2.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,3.7
17928,45.0,1,0.28,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,3.9
576,41.0,1,-0.52,2.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,2.8
2335,35.0,1,-0.02,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.1
11415,41.0,1,0.21,1.0,3.0,0.0,1,1.0,0,0,0,0,6.0,7,3.3
4821,34.0,1,-0.47,1.0,3.0,1.0,1,0.0,0,1,0,0,3.0,6,3.1
1253,40.0,1,0.08,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.5
16998,45.0,1,-1.92,1.0,1.0,0.0,1,1.0,0,0,0,0,6.0,7,3.8
20416,37.0,1,-0.11,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.2
25402,33.0,1,1.01,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,6,3.3
16849,38.0,1,-0.5,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.5
21635,39.0,1,0.24,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,2.7
5028,46.0,1,-0.99,1.0,3.0,1.0,1,0.0,0,0,1,0,6.0,7,3.1
7401,33.0,1,1.53,1.0,2.0,0.0,1,0.0,0,1,0,0,3.0,6,2.8
3137,27.0,1,-1.0,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,5,3.3
26219,40.0,1,0.72,1.0,2.0,0.0,1,1.0,0,0,0,0,5.0,7,3.6
5677,29.5,1,-0.84,1.0,3.0,0.0,1,0.0,0,1,0,0,4.0,6,3.4
19288,33.0,1,2.71,2.0,4.0,0.0,1,1.0,0,0,0,0,4.0,6,3.0
4148,39.0,1,0.93,1.0,2.0,0.0,1,1.0,0,0,0,0,5.0,7,3.4
8856,43.0,1,2.02,2.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.3
11164,37.0,1,-0.08,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.8
3858,38.0,1,-0.72,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.4
5227,37.0,1,0.44,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.0
4846,38.0,1,0.2,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,2.8
26967,38.0,1,-0.07,1.0,2.0,1.0,1,0.0,0,1,0,0,4.0,7,3.3
1231,37.0,1,-0.14,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.2
3399,38.5,1,0.31,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.3
643,36.0,1,-0.04,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.2
10306,25.0,1,-0.49,2.0,4.0,1.0,1,0.0,0,1,0,0,3.0,3,2.4
18425,35.0,1,1.17,1.0,2.0,0.0,1,1.0,0,0,0,0,3.0,7,3.4
24146,35.0,1,-1.14,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.3
840,30.0,1,-1.03,1.0,5.0,1.0,1,1.0,0,0,0,0,2.0,5,2.9
24438,35.0,1,-1.02,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.6
20097,32.0,1,0.54,1.0,5.0,0.0,1,1.0,0,0,0,0,3.0,6,3.0
17399,35.0,1,-0.65,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,7,3.2
17894,35.0,1,0.4,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.1
21826,37.0,1,0.83,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.6
19136,41.0,1,1.05,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.6
21989,33.0,1,0.47,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,3.1
19807,36.0,1,-0.48,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,2.8
10006,33.0,1,1.09,1.0,4.0,0.0,1,1.0,0,0,0,0,2.0,6,3.2
9771,42.0,1,0.46,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.4
7722,34.0,1,0.26,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,3.2
26146,28.0,1,-1.91,1.0,2.0,1.0,1,0.0,0,0,1,0,1.0,4,2.4
24388,34.0,1,0.93,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,6,2.8
930,38.0,1,-0.86,1.0,2.0,0.0,1,1.0,0,0,0,0,3.0,7,3.1
17533,44.0,1,2.05,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.1
7448,40.0,1,-1.21,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.1
11744,30.0,1,0.46,1.0,3.0,0.0,1,0.0,0,0,0,0,6.0,6,3.4
10412,40.0,1,0.41,1.0,4.0,0.0,1,0.0,0,0,1,0,1.0,6,2.0
15282,37.0,1,-1.91,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.7
7363,43.5,1,0.49,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,2.4
27054,39.0,1,-0.56,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.3
4815,30.0,1,-1.22,1.0,3.0,1.0,1,1.0,0,0,0,0,6.0,6,3.5
7843,40.0,1,0.26,1.0,5.0,1.0,1,1.0,0,0,0,0,4.0,7,2.6
19150,35.0,1,0.15,1.0,5.0,1.0,1,1.0,0,0,0,0,4.0,7,3.7
8366,41.0,1,0.08,1.0,5.0,0.0,1,1.0,0,0,0,0,4.0,7,2.8
16551,34.0,1,0.3,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,6,3.2
7601,29.5,1,-0.04,1.0,3.0,1.0,1,0.0,0,0,0,0,3.0,5,3.3
26785,39.0,1,1.15,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,6,2.4
22197,39.0,1,0.14,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.2
14851,37.0,1,0.41,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,2.8
27368,41.0,1,1.62,2.0,2.0,0.0,1,1.0,0,0,0,0,5.0,7,3.2
15361,27.0,1,-1.43,1.0,4.0,0.0,1,1.0,0,0,0,0,2.0,5,3.3
174,42.0,1,0.08,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.5
16113,44.0,1,0.95,1.0,3.0,0.0,1,1.0,0,0,0,0,6.0,7,3.6
21184,34.0,1,-1.76,1.0,4.0,0.0,1,0.0,0,0,1,0,3.0,5,2.5
20124,33.0,1,-0.96,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,2.8
23680,39.0,1,-0.15,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.7
13291,41.0,1,-0.78,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.9
25582,32.0,1,-0.18,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,3.3
2374,32.0,1,0.52,1.0,1.0,0.0,1,1.0,0,0,0,0,3.0,6,3.4
17275,38.0,1,-0.25,1.0,4.0,0.0,1,0.0,1,0,0,0,3.0,7,3.1
18569,35.0,1,-0.82,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.6
13389,32.0,1,-0.31,1.0,3.0,1.0,1,0.0,0,1,0,0,5.0,7,3.6
20236,35.0,1,-0.88,1.0,5.0,0.0,1,1.0,0,0,0,0,4.0,7,3.4
7997,38.0,1,0.28,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.3
18840,38.0,1,0.19,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.3
12014,35.0,1,-0.82,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.5
4692,36.0,1,-0.44,1.0,3.0,1.0,1,0.0,0,0,0,0,4.0,7,3.3
18165,42.0,1,-0.14,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.1
6707,31.0,1,-1.25,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,3.3
17707,42.0,1,-0.02,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
26016,39.0,1,0.81,1.0,2.0,1.0,1,0.0,0,1,0,0,3.0,7,2.5
738,37.0,1,2.13,1.0,5.0,0.0,1,1.0,0,0,0,0,3.0,7,3.8
8931,40.0,1,-0.65,1.0,5.0,0.0,1,1.0,0,0,0,0,5.0,7,3.0
6950,37.0,1,1.97,1.0,2.0,1.0,1,1.0,0,0,0,0,3.0,7,3.8
24153,38.0,1,0.51,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.3
1765,38.0,1,-0.77,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.9
9156,35.0,1,-0.96,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.1
12569,35.0,1,-1.29,2.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,2.8
27098,30.0,1,-2.46,1.0,4.0,1.0,1,0.0,0,0,1,0,4.0,5,3.0
19267,30.0,1,-1.61,1.0,3.0,1.0,1,0.0,0,0,0,0,4.0,5,2.7
26096,37.0,1,-0.79,1.0,5.0,0.0,1,1.0,0,0,0,0,3.0,7,3.1
22439,40.0,1,1.19,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.3
2571,48.0,1,0.75,2.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.4
3826,35.0,1,2.24,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,3.6
3651,38.0,1,-0.73,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.0
21715,32.0,1,1.28,1.0,2.0,0.0,1,1.0,0,0,0,0,4.0,7,3.6
23853,39.0,1,-0.46,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,7,3.3
12545,32.0,1,-0.14,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,3.1
8415,40.0,1,0.95,1.0,3.0,0.0,1,1.0,0,0,0,0,6.0,7,3.6
20371,28.0,1,-1.35,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,5,3.3
19089,38.0,1,-1.1,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,2.6
8151,31.0,1,0.2,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,6,3.3
14942,37.0,1,0.87,1.0,3.0,1.0,1,0.0,1,0,0,0,4.0,7,3.9
15053,36.0,1,-0.53,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.0
25219,26.0,1,-1.03,2.0,3.0,0.0,1,0.0,0,0,1,0,3.0,5,3.3
7451,40.0,1,0.9,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,2.7
4002,41.0,1,1.6,1.0,1.0,0.0,1,1.0,0,0,0,0,4.0,7,3.8
26807,41.0,1,-0.07,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.5
13702,29.0,1,-1.77,1.0,3.0,0.0,1,0.0,0,0,0,0,4.0,5,2.9
14111,40.0,1,-0.19,1.0,5.0,0.0,1,1.0,0,0,0,0,4.0,7,2.8
19102,24.7,1,-1.13,2.0,2.0,1.0,1,1.0,0,0,0,0,3.0,4,3.4
5707,34.0,1,-0.8,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.6
24025,37.0,1,0.66,2.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.4
21753,43.0,1,-0.53,1.0,3.0,0.0,1,1.0,0,0,0,0,6.0,7,3.0
14705,32.0,1,-1.59,1.0,2.0,1.0,1,1.0,0,0,0,0,3.0,6,3.3
1716,34.0,1,0.84,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,3.1
328,38.0,1,0.46,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.5
15924,37.0,1,-2.27,1.0,4.0,0.0,1,0.0,0,0,1,0,6.0,6,2.3
2963,37.0,1,1.28,1.0,4.0,0.0,1,0.0,1,0,0,0,3.0,7,3.3
26332,46.0,1,0.0,1.0,4.0,0.0,1,1.0,0,0,0,0,6.0,7,3.0
11617,40.0,1,0.72,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.7
5885,35.0,1,-1.1,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,5,2.4
14581,35.0,1,-0.54,2.0,3.0,0.0,1,0.0,0,0,1,0,4.0,6,2.8
26021,37.5,1,-0.17,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,3.4
23935,35.0,1,-0.99,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,2.9
15771,36.0,1,-0.08,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.0
17994,25.0,1,-0.44,1.0,2.0,0.0,1,0.0,0,0,0,0,1.0,3,2.5
385,31.5,1,-1.66,2.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,3.3
22527,37.0,1,-0.13,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,2.9
92,36.0,1,-0.35,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.3
21181,46.0,1,-1.18,1.0,4.0,1.0,1,0.0,0,0,1,0,5.0,7,3.3
21747,36.0,1,-0.7,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.5
22733,35.0,1,1.76,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,6,2.9
15459,27.0,1,-1.99,1.0,4.0,0.0,1,0.0,0,0,1,0,4.0,4,2.8
18054,28.0,1,1.4,1.0,2.0,1.0,1,0.0,0,0,0,0,2.0,4,2.9
26943,39.0,1,1.34,1.0,2.0,1.0,1,1.0,0,0,0,0,3.0,7,3.9
12195,34.0,1,-1.17,1.0,3.0,0.0,1,0.0,0,1,0,0,5.0,7,3.4
1549,37.0,1,-0.25,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.0
10023,40.0,1,0.84,2.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.3
18201,40.0,1,0.68,2.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,2.5
3438,44.0,1,-0.34,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.0
19835,44.0,1,-0.04,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.2
5615,32.5,1,0.09,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.6
5359,38.0,1,-0.39,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.2
22026,37.5,1,-0.26,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.1
8897,33.0,1,-2.27,1.0,4.0,1.0,1,1.0,0,0,0,0,1.0,5,2.3
23314,41.0,1,0.06,1.0,5.0,1.0,1,1.0,0,0,0,0,5.0,7,2.9
14016,48.0,1,-0.1,1.0,3.0,0.0,1,1.0,0,0,0,0,6.0,7,3.3
20109,35.0,1,0.49,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,6,2.7
19132,46.0,1,-0.7,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,7,3.8
13227,33.0,1,0.08,2.0,3.0,0.0,1,1.0,0,0,0,0,4.0,6,3.0
20350,43.0,1,0.95,1.0,3.0,1.0,1,1.0,0,0,0,0,6.0,7,3.6
13813,35.0,1,-1.37,1.0,3.0,0.0,1,0.0,0,0,1,0,4.0,6,2.6
23199,26.0,1,-1.54,1.0,3.0,0.0,1,0.0,0,0,1,0,3.0,3,2.6
17864,30.0,1,0.29,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,6,3.4
2176,35.0,1,1.55,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,7,3.5
23409,28.0,1,-2.18,1.0,3.0,0.0,1,0.0,0,0,1,0,4.0,5,3.1
6649,41.0,1,-0.5,1.0,4.0,0.0,1,1.0,0,0,0,0,6.0,7,3.8
17955,29.0,1,-0.67,1.0,4.0,0.0,1,1.0,0,0,0,0,1.0,6,3.9
24491,46.0,1,-0.45,1.0,5.0,1.0,1,1.0,0,0,0,0,4.0,7,3.7
295,48.0,1,0.0,1.0,4.0,0.0,1,1.0,0,0,0,0,6.0,7,3.7
23357,31.5,1,-0.57,1.0,2.0,1.0,1,0.0,0,0,1,0,4.0,4,2.2
7541,34.0,1,0.63,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.4
12732,42.0,1,1.57,2.0,2.0,1.0,1,1.0,0,0,0,0,3.0,7,3.2
17319,31.0,1,-1.34,1.0,4.0,1.0,1,0.0,0,0,0,0,3.0,5,2.5
12940,45.0,1,-0.25,1.0,2.0,0.0,1,1.0,0,0,0,0,5.0,7,3.6
24724,38.5,1,-1.55,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.4
21842,36.0,1,-0.6,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.4
11055,36.0,1,0.38,1.0,2.0,1.0,1,1.0,0,0,0,0,3.0,7,3.5
11157,42.0,1,-0.08,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,2.9
26296,43.0,1,-1.98,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,2.5
13921,37.0,1,-0.75,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.3
