ID,lsat,grad,zgpa,fulltime,fam_inc,male,Dropout,white,other,asian,black,hisp,tier,indxgrp,gpa
7656,44.0,1,2.0,1.0,5.0,1.0,1,1.0,0,0,0,0,6.0,7,3.9
2287,32.0,1,-1.71,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,5,2.6
3757,24.3,1,1.26,1.0,2.0,0.0,1,1.0,0,0,0,0,3.0,3,2.7
23088,38.0,1,0.32,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,3.3
21689,37.0,1,-1.16,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.7
3973,31.0,1,0.48,1.0,3.0,1.0,1,0.0,0,0,0,0,1.0,4,2.4
14249,22.0,1,-1.94,2.0,4.0,0.0,1,0.0,0,0,1,0,4.0,3,3.3
7533,23.0,1,-0.54,2.0,3.0,0.0,1,1.0,0,0,0,0,3.0,4,3.6
18254,38.0,1,1.68,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.5
15512,33.0,1,-0.23,2.0,4.0,1.0,1,1.0,0,0,0,0,4.0,5,2.3
9947,33.0,1,-0.71,1.0,3.0,0.0,1,0.0,0,0,1,0,4.0,6,3.1
13322,21.0,1,-0.04,1.0,1.0,1.0,1,0.0,0,0,0,0,3.0,3,3.2
25840,44.0,1,0.9,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.4
7289,36.0,1,-0.58,2.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,3.0
8849,31.0,1,-0.09,1.0,3.0,0.0,1,1.0,0,0,0,0,1.0,6,3.3
7546,36.0,1,-1.78,1.0,2.0,0.0,1,0.0,0,0,1,0,5.0,7,3.6
25295,29.0,1,2.04,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,6,3.9
24119,40.0,1,-0.34,1.0,3.0,0.0,1,0.0,0,0,0,0,3.0,7,3.2
22678,33.0,1,-0.42,1.0,5.0,0.0,1,1.0,0,0,0,0,3.0,5,2.4
9611,32.0,1,-1.11,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,3.2
11229,37.0,1,1.08,1.0,5.0,0.0,1,1.0,0,0,0,0,3.0,7,3.4
15416,29.5,1,-1.36,2.0,4.0,0.0,1,0.0,0,0,0,0,3.0,3,2.0
23736,35.0,1,-0.03,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.2
21474,24.0,1,-2.22,1.0,4.0,1.0,1,0.0,0,0,1,0,4.0,3,2.8
23668,29.0,1,-1.25,1.0,1.0,0.0,1,0.0,0,0,0,0,4.0,4,2.6
21882,34.0,1,-1.73,1.0,4.0,1.0,1,0.0,0,0,0,0,1.0,6,2.9
9472,44.0,1,-0.63,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.8
9501,27.0,1,-1.2,1.0,2.0,0.0,1,0.0,0,0,0,0,2.0,5,3.2
638,34.0,1,1.45,1.0,4.0,0.0,1,1.0,0,0,0,0,6.0,7,3.8
20443,32.0,1,-0.1,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,5,2.8
23176,28.0,1,-0.48,1.0,4.0,0.0,1,1.0,0,0,0,0,1.0,5,3.0
16071,42.0,1,-0.43,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,2.9
25138,25.5,1,-0.3,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,3,2.7
19663,31.0,1,-1.17,1.0,5.0,1.0,1,1.0,0,0,0,0,2.0,5,2.7
16548,32.0,1,-1.17,1.0,2.0,1.0,1,0.0,1,0,0,0,4.0,5,2.8
26445,31.0,1,1.68,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,7,3.7
2228,26.0,1,-0.5,1.0,2.0,1.0,1,0.0,0,0,1,0,1.0,4,2.7
10697,34.0,1,-1.45,1.0,3.0,1.0,1,0.0,0,0,1,0,5.0,6,2.8
19909,45.0,1,0.85,1.0,4.0,0.0,1,1.0,0,0,0,0,6.0,7,3.6
22126,42.0,1,-1.43,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,7,3.3
5465,35.0,1,-1.59,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.7
7554,38.0,1,-2.28,1.0,4.0,0.0,1,0.0,0,0,0,0,3.0,6,2.4
1597,47.0,1,0.0,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.0
4427,34.0,1,-0.73,1.0,1.0,1.0,1,1.0,0,0,0,0,5.0,6,3.0
20877,32.5,1,0.44,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,6,3.4
10902,44.0,1,-1.6,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,3.3
1669,29.0,1,-0.3,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,5,3.4
15565,42.0,1,1.32,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.8
16530,30.0,1,-1.32,1.0,3.0,1.0,1,0.0,0,1,0,0,3.0,5,3.0
21888,34.0,1,-0.82,2.0,4.0,1.0,1,0.0,0,0,1,0,4.0,6,2.7
15069,30.5,1,-0.32,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,3.5
4540,26.5,1,1.56,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,4,3.1
26410,34.0,1,0.56,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.8
16589,35.0,1,-0.38,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.3
3615,34.0,1,-1.37,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,2.9
22920,31.0,1,-1.2,1.0,3.0,0.0,1,0.0,0,1,0,0,3.0,6,3.4
11327,28.5,1,-1.04,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,5,3.0
3410,23.0,1,-1.73,1.0,3.0,1.0,1,0.0,0,0,1,0,3.0,3,2.7
7189,28.0,1,-0.03,1.0,3.0,1.0,1,1.0,0,0,0,0,1.0,4,2.9
24631,39.0,1,0.53,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,7,3.1
15064,23.0,1,-1.3,2.0,4.0,1.0,1,1.0,0,0,0,0,4.0,3,2.7
13025,33.0,1,-2.42,1.0,3.0,0.0,1,0.0,0,0,1,0,6.0,6,3.0
17017,38.0,1,-0.12,2.0,3.0,1.0,1,0.0,0,0,0,0,3.0,6,2.4
17031,31.0,1,0.62,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,6,3.2
14201,37.0,1,-0.06,1.0,1.0,1.0,1,1.0,0,0,0,0,3.0,6,2.3
10268,37.0,1,-0.49,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,6,2.5
22327,21.0,1,-1.77,2.0,4.0,0.0,1,0.0,0,0,1,0,2.0,1,2.1
14627,44.0,1,-0.93,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,7,3.2
11336,28.0,1,0.37,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,5,3.4
24302,26.0,1,-1.73,1.0,3.0,1.0,1,0.0,0,0,0,0,3.0,5,3.3
22222,38.0,1,-0.01,1.0,2.0,1.0,1,0.0,0,0,0,0,4.0,7,2.6
3281,29.0,1,-2.45,1.0,3.0,0.0,1,0.0,0,0,1,0,3.0,5,3.0
17235,34.0,1,-0.14,2.0,1.0,1.0,1,1.0,0,0,0,0,5.0,6,3.1
11820,36.0,1,-0.76,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,2.9
27013,46.0,1,1.47,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.8
6034,29.0,1,-2.04,1.0,3.0,1.0,1,0.0,0,0,0,0,4.0,4,2.8
27407,36.0,1,-0.95,1.0,2.0,1.0,1,0.0,0,1,0,0,3.0,5,2.2
6049,38.0,1,0.83,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.8
662,37.0,1,0.65,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.1
14599,35.5,1,0.6,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,6,2.9
5117,39.0,1,-1.16,1.0,2.0,1.0,1,1.0,0,0,0,0,3.0,6,2.4
13846,38.0,1,-0.36,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.2
15384,32.0,1,-0.01,2.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,3.4
18219,39.0,1,0.19,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,7,3.1
21231,47.0,1,2.29,2.0,2.0,0.0,1,1.0,0,0,0,0,3.0,7,3.9
2427,30.0,1,0.59,1.0,2.0,0.0,1,0.0,0,0,1,0,1.0,4,2.6
10328,30.5,1,0.7,2.0,3.0,0.0,1,1.0,0,0,0,0,5.0,6,3.5
13322,21.0,1,-0.04,1.0,1.0,1.0,1,0.0,0,0,0,0,3.0,3,3.2
5107,34.0,1,0.54,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,6,3.2
21149,24.5,0,-0.78,1.0,5.0,0.0,1,0.0,0,0,1,0,3.0,3,2.9
15077,30.0,1,-1.43,1.0,3.0,1.0,1,0.0,0,0,0,0,5.0,5,3.1
17791,35.0,1,-0.62,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,2.8
5429,33.0,1,-1.03,1.0,4.0,0.0,1,1.0,0,0,0,0,1.0,6,2.8
15210,26.0,1,0.46,1.0,2.0,1.0,1,0.0,0,0,0,0,3.0,5,3.4
9780,45.0,1,1.24,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.7
1988,32.5,1,-0.24,1.0,4.0,0.0,1,1.0,0,0,0,0,2.0,6,3.0
25725,29.5,1,-1.58,1.0,4.0,1.0,1,0.0,1,0,0,0,1.0,4,2.4
24645,33.0,1,0.38,1.0,5.0,1.0,1,1.0,0,0,0,0,2.0,5,2.3
14160,39.0,1,-0.48,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.2
99,33.5,1,-0.57,1.0,4.0,0.0,1,1.0,0,0,0,0,6.0,7,3.4
18729,28.0,1,-1.87,1.0,3.0,1.0,1,0.0,0,0,1,0,3.0,4,2.7
22268,28.0,1,-1.48,1.0,3.0,0.0,1,0.0,0,0,1,0,3.0,6,3.8
611,37.0,1,-0.42,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.2
25458,26.0,1,-0.78,1.0,5.0,0.0,1,1.0,0,0,0,0,2.0,5,3.5
17226,37.0,0,-1.77,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,2.5
23287,27.0,1,-1.64,1.0,3.0,0.0,1,0.0,0,0,1,0,3.0,3,2.5
24306,37.0,1,0.49,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,2.9
22111,38.0,0,0.21,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.3
14152,38.0,1,-2.37,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.3
9263,43.0,1,0.83,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.3
7376,35.0,1,0.32,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.3
24281,28.0,1,0.89,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,5,3.1
10308,30.7,1,-0.14,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,5,3.0
26041,32.5,1,-0.15,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,5,2.8
26346,38.0,1,-0.76,2.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,2.9
8273,34.0,1,-1.29,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,3.2
4550,35.0,1,0.28,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,5,2.3
12863,35.0,1,-0.23,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.1
19598,46.0,1,1.07,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
21527,28.0,1,-2.19,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,4,2.9
7129,39.5,1,1.82,2.0,3.0,1.0,1,1.0,0,0,0,0,1.0,7,2.6
11421,22.0,0,-1.77,1.0,3.0,1.0,1,0.0,0,0,0,0,1.0,2,2.5
6900,45.0,1,-0.2,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,3.6
8006,23.7,1,-0.16,2.0,4.0,1.0,1,1.0,0,0,0,0,3.0,3,2.8
15733,34.0,1,-0.63,2.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.3
25174,38.0,1,-1.09,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
25650,23.5,1,-0.78,1.0,3.0,0.0,1,0.0,0,0,1,0,3.0,3,2.9
8992,27.0,0,-1.03,1.0,2.0,0.0,1,0.0,0,1,0,0,3.0,4,2.8
16242,40.0,1,0.23,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.8
11038,40.0,1,0.04,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.4
1687,26.0,1,-1.99,1.0,4.0,0.0,1,0.0,0,0,1,0,3.0,4,2.8
26041,32.5,1,-0.15,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,5,2.8
16552,26.7,1,0.04,1.0,4.0,1.0,1,0.0,0,1,0,0,3.0,4,3.1
5543,41.0,1,0.87,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.2
8409,30.0,1,-0.91,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,5,3.1
7,43.0,1,0.34,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.3
16372,33.0,1,-1.31,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,7,3.4
4801,29.0,1,1.45,1.0,1.0,1.0,1,1.0,0,0,0,0,5.0,6,3.8
14613,32.5,1,0.32,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,6,3.0
18539,43.0,1,1.47,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,2.8
10751,36.0,1,-1.0,1.0,3.0,1.0,1,1.0,0,0,0,0,6.0,7,3.1
26047,39.0,1,-1.16,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
7168,37.0,1,-0.45,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,6,2.7
13880,39.0,1,1.66,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.1
9913,43.0,1,-1.21,1.0,3.0,0.0,1,0.0,0,1,0,0,5.0,7,3.3
5330,37.0,1,-1.18,1.0,1.0,1.0,1,0.0,0,0,0,0,6.0,7,3.3
12573,35.0,1,-1.0,1.0,4.0,0.0,1,0.0,0,0,1,0,6.0,7,3.5
20915,35.0,1,-0.81,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.5
26158,36.0,0,-0.04,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.2
13906,38.0,1,0.13,1.0,2.0,0.0,1,1.0,0,0,0,0,3.0,7,3.8
16350,36.0,1,0.34,1.0,3.0,0.0,1,0.0,0,0,1,0,3.0,7,3.4
24566,38.0,1,0.34,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.4
11232,41.0,1,-0.51,1.0,3.0,1.0,1,1.0,0,0,0,0,6.0,7,3.9
3057,35.0,1,-1.69,2.0,3.0,1.0,1,0.0,0,0,1,0,5.0,5,2.3
17700,39.0,1,-0.71,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,2.6
2300,30.0,1,-1.47,1.0,4.0,0.0,1,0.0,0,1,0,0,2.0,4,2.6
27434,34.0,0,-1.03,2.0,3.0,1.0,1,0.0,0,1,0,0,3.0,6,2.8
16786,29.0,1,-0.85,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,6,3.6
18981,30.0,1,1.04,1.0,1.0,1.0,1,0.0,0,0,1,0,1.0,6,3.4
12374,27.0,1,-2.06,2.0,3.0,0.0,1,0.0,0,0,1,0,3.0,4,2.9
26069,32.0,1,1.68,2.0,3.0,1.0,1,0.0,0,0,0,0,4.0,6,3.2
24983,32.0,1,-1.18,1.0,2.0,1.0,1,1.0,0,0,0,0,2.0,6,3.1
10881,34.0,1,-0.17,1.0,4.0,0.0,1,1.0,0,0,0,0,2.0,6,2.8
12105,27.5,1,-1.62,1.0,4.0,1.0,1,0.0,0,0,1,0,1.0,3,2.1
27290,21.0,1,-1.74,1.0,2.0,1.0,1,0.0,0,0,1,0,4.0,1,2.2
7524,26.0,1,-1.32,2.0,2.0,0.0,1,0.0,0,0,1,0,2.0,3,2.3
10695,26.5,1,-1.49,1.0,2.0,1.0,1,0.0,0,0,1,0,1.0,2,1.8
14501,41.0,1,0.65,1.0,2.0,0.0,1,1.0,0,0,0,0,3.0,7,3.4
611,37.0,1,-0.42,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.2
17287,29.0,1,-1.12,2.0,3.0,1.0,1,0.0,0,0,0,0,5.0,4,2.6
9611,32.0,1,-1.11,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,3.2
6125,38.0,1,1.78,2.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.1
11704,39.0,1,-1.89,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.8
5736,24.0,1,-0.51,1.0,4.0,1.0,1,1.0,0,0,0,0,1.0,3,2.6
19921,25.0,1,-1.84,1.0,1.0,1.0,1,1.0,0,0,0,0,2.0,4,3.0
440,28.0,1,-2.27,2.0,3.0,1.0,1,1.0,0,0,0,0,4.0,5,3.1
24843,40.0,1,0.52,1.0,4.0,0.0,1,0.0,0,1,0,0,6.0,7,3.5
16022,30.5,1,-1.88,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,4,2.2
11941,44.0,1,-0.46,1.0,4.0,0.0,1,0.0,1,0,0,0,4.0,7,3.5
384,26.0,1,-1.58,1.0,5.0,0.0,1,0.0,0,0,1,0,4.0,4,3.0
9597,30.0,1,-0.72,1.0,1.0,0.0,1,0.0,0,1,0,0,3.0,5,2.8
18543,42.0,1,0.56,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.2
19768,29.0,1,-0.31,2.0,3.0,0.0,1,1.0,0,0,0,0,1.0,6,3.9
20946,39.0,1,0.24,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.1
6817,38.0,1,-2.08,1.0,1.0,1.0,1,1.0,0,0,0,0,5.0,6,2.5
7114,28.0,1,-0.24,1.0,4.0,0.0,1,0.0,0,0,1,0,1.0,5,3.0
25391,33.0,1,0.26,1.0,2.0,1.0,1,1.0,0,0,0,0,3.0,6,3.3
12240,35.0,1,1.46,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.7
7223,36.0,1,-0.3,1.0,4.0,1.0,1,0.0,0,0,0,0,3.0,7,2.9
1908,39.0,1,1.69,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.9
15084,36.0,1,0.64,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.9
2312,24.0,1,-0.49,2.0,3.0,0.0,1,1.0,0,0,0,0,2.0,4,3.3
7363,43.5,1,0.49,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,2.4
16949,34.0,1,0.3,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,3.2
13680,40.0,1,0.13,1.0,2.0,0.0,1,1.0,0,0,0,0,5.0,7,3.9
24627,33.0,1,0.04,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.7
12627,20.0,1,-1.51,1.0,4.0,0.0,1,0.0,0,0,1,0,1.0,1,2.4
735,28.0,1,-0.87,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,5,3.5
25254,36.0,1,-0.15,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,2.8
23174,26.5,1,-1.44,1.0,2.0,1.0,1,0.0,0,0,0,0,3.0,5,3.4
14185,45.0,1,0.62,1.0,1.0,1.0,1,0.0,0,1,0,0,5.0,7,3.7
9711,23.0,1,-2.05,1.0,2.0,0.0,1,0.0,0,1,0,0,5.0,4,3.2
11526,45.0,1,0.38,1.0,4.0,0.0,1,0.0,0,1,0,0,4.0,7,3.6
5006,35.0,1,-0.27,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.1
7413,23.5,1,-1.25,1.0,3.0,1.0,1,0.0,0,0,1,0,4.0,4,3.4
1425,27.0,1,-2.22,1.0,5.0,1.0,1,0.0,0,0,1,0,3.0,4,2.9
3410,23.0,1,-1.73,1.0,3.0,1.0,1,0.0,0,0,1,0,3.0,3,2.7
11832,29.0,1,-2.76,1.0,3.0,1.0,1,0.0,0,0,1,0,4.0,3,2.1
22549,22.0,1,-0.54,1.0,1.0,1.0,1,0.0,0,0,1,0,1.0,3,2.9
21159,45.0,1,0.6,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.6
7091,38.0,1,-0.8,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.4
19196,38.0,1,-1.19,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.8
2220,23.0,1,-0.75,1.0,3.0,0.0,1,1.0,0,0,0,0,1.0,5,3.8
9707,37.0,1,0.46,1.0,3.0,1.0,1,0.0,0,1,0,0,2.0,7,3.8
2205,32.0,1,0.13,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.6
22255,29.0,1,-0.09,1.0,4.0,1.0,1,0.0,0,1,0,0,3.0,4,2.4
5972,41.0,1,-0.79,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.5
18829,21.5,1,-1.35,1.0,2.0,1.0,1,0.0,0,0,0,0,3.0,3,3.0
7803,32.0,1,-2.16,2.0,3.0,1.0,1,0.0,0,0,1,0,3.0,5,2.7
17467,34.0,0,-1.52,1.0,3.0,1.0,1,0.0,0,1,0,0,3.0,5,2.6
5747,37.0,1,-0.29,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.0
14179,37.0,1,-1.91,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.2
15076,25.0,1,-1.28,1.0,3.0,0.0,1,0.0,0,0,1,0,3.0,3,2.4
6401,23.5,1,-1.4,1.0,3.0,0.0,1,0.0,0,0,1,0,3.0,4,3.4
16151,34.0,1,-1.02,1.0,4.0,1.0,1,0.0,0,0,1,0,2.0,6,2.7
21558,34.0,1,-2.35,1.0,2.0,0.0,1,0.0,0,0,1,0,5.0,5,2.6
19557,29.0,1,-0.02,2.0,4.0,0.0,1,1.0,0,0,0,0,4.0,4,2.6
184,34.0,1,-1.86,2.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.3
1739,39.5,1,0.02,1.0,4.0,0.0,1,0.0,0,1,0,0,4.0,7,2.6
22149,25.0,1,0.17,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,3,2.8
23416,30.0,1,-2.07,1.0,3.0,0.0,1,0.0,0,0,1,0,5.0,4,2.6
18154,30.5,1,-1.54,1.0,5.0,1.0,1,1.0,0,0,0,0,2.0,5,2.9
14188,34.0,1,0.43,1.0,3.0,1.0,1,1.0,0,0,0,0,1.0,7,3.4
25022,37.0,1,-0.9,1.0,2.0,0.0,1,0.0,0,0,1,0,4.0,6,2.3
23684,29.0,1,-1.27,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,5,3.3
8696,32.0,1,0.12,1.0,4.0,0.0,1,1.0,0,0,0,0,1.0,7,3.6
3945,32.0,1,0.77,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,6,3.2
8884,36.0,1,-1.32,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,6,2.7
20915,35.0,1,-0.81,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.5
17058,33.0,1,0.32,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.5
16174,37.0,1,0.17,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.5
2190,29.5,1,-1.13,1.0,5.0,1.0,1,0.0,0,0,1,0,3.0,4,2.6
298,27.0,1,-1.72,2.0,1.0,0.0,1,0.0,0,0,1,0,4.0,4,2.6
18149,28.5,1,0.32,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,5,3.2
21603,42.0,1,-0.04,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.2
26041,32.5,1,-0.15,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,5,2.8
5429,33.0,1,-1.03,1.0,4.0,0.0,1,1.0,0,0,0,0,1.0,6,2.8
18654,36.0,1,-0.39,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,2.8
22517,28.5,1,-1.69,1.0,3.0,1.0,1,0.0,0,0,1,0,5.0,4,2.4
8290,41.0,1,1.2,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.7
2755,33.5,1,-1.26,1.0,2.0,0.0,1,0.0,1,0,0,0,3.0,5,2.6
8716,22.5,0,-0.78,1.0,4.0,0.0,1,0.0,0,0,0,0,3.0,3,2.9
21010,33.0,1,-0.3,2.0,2.0,0.0,1,1.0,0,0,0,0,5.0,7,3.7
21527,28.0,1,-2.19,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,4,2.9
22368,31.0,1,-1.03,1.0,5.0,1.0,1,0.0,0,0,0,0,4.0,5,2.8
20232,34.0,1,-0.4,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,6,3.1
1962,37.0,1,1.67,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.0
10905,36.0,1,1.52,1.0,1.0,0.0,1,1.0,0,0,0,0,3.0,7,3.5
20038,36.0,1,-1.1,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.5
26522,33.0,1,1.07,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.5
692,44.0,1,1.34,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.5
25587,36.0,1,-0.41,1.0,5.0,0.0,1,0.0,0,1,0,0,5.0,7,3.3
18615,35.0,1,-0.5,1.0,2.0,1.0,1,0.0,0,0,1,0,4.0,6,3.0
10790,36.0,1,1.37,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.9
27321,37.0,1,-0.62,1.0,1.0,0.0,1,1.0,0,0,0,0,3.0,7,3.5
3165,31.0,1,1.48,1.0,2.0,0.0,1,1.0,0,0,0,0,2.0,7,3.8
14956,18.0,1,0.98,1.0,1.0,0.0,1,0.0,0,0,1,0,1.0,3,3.5
5147,29.0,1,-1.41,2.0,3.0,0.0,1,0.0,0,0,1,0,5.0,4,2.5
21111,20.0,1,-3.16,1.0,2.0,0.0,1,1.0,0,0,0,0,5.0,2,3.0
14614,40.0,1,1.6,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.6
25345,42.0,1,-1.7,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.0
26838,34.0,1,1.55,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.6
14273,28.3,1,1.09,1.0,1.0,1.0,1,1.0,0,0,0,0,2.0,5,3.1
19835,44.0,1,-0.04,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.2
22560,34.0,1,-0.42,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,6,2.9
12538,30.0,1,-0.79,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,5,3.2
24918,32.5,1,-1.71,2.0,3.0,0.0,1,1.0,0,0,0,0,3.0,5,2.8
7750,36.0,1,-0.97,1.0,3.0,0.0,1,0.0,1,0,0,1,3.0,7,3.9
9229,36.0,1,0.45,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.7
1610,43.0,1,-1.16,1.0,5.0,0.0,1,1.0,0,0,0,0,3.0,7,3.7
